Article Title	Article Link	Sentence1	Sentence2	Label
تومور_مغزی	https://fa.wikipedia.org/wiki/تومور_مغزی	پیامدهای افزایش فشار داخل جمجمه ای : علائمی که اغلب در وهله نخست ظاهر می شوند ، علائمی هستند که عواقب و پیامدهای ناشی از افزایش فشار داخل جمجمه به شمار می آیند : در تومورهای بزرگ یا تومورهایی که گسترش پری فوکال دارند ، ادم (خیز) به ناچار منجر به افزایش فشار داخل جمجمه ای (افزایش فشار خون داخل جمجمه) خواهد شد ، که این عرضه به صورت بالینی خود را به شکل : سردرد ، استفراغ (گاهی بدون همراهی با حالت تهوع) ، تغییر وضعیت هوشیاری (خواب آلودگی ، کما) ، اتساع مردمک چشم در طرف ضایعه (آنیزوکوریا) ، پاپیل ادما (برجسته شدن دیسک نوری در معاینه فوندوسکوپیک چشم) ، نشان می دهد .	البته هیچ یک از این نشانه ها ، نشانه ای اختصاصی برای تومورهای مغزی به شمار نمی آیند و بسیاری از این نشانه ها ، ممکن است با تنوع زیاد در دیگر اختلالات مربوط به سیستم عصبی (همانند سکته مغزی ، آسیب تروماتیک مغزی و…) نیز ، ایجاد شوند .	similar
ليست_پيوندي	https://fa.wikipedia.org/wiki/ليست_پيوندي	معمولا در آخرین عنصر یک فهرست ، فیلد اشاره گر اشاره گری به null است .	در یک فهرست دوپیوندی ، هرگره علاوه بر اشاره گری به عنصر بعدی دارای اشاره گری به عنصر قبلی خود نیز می باشد .	similar
عبدالناصر	https://fa.wikipedia.org/wiki/عبدالناصر	در اکتبر ۱۹۶۱ ، ناصر برنامه جدیدی برای ملی سازی در مصر را آغاز کرد ، زیرا که اعتقاد داشت اجرایی شدن تصمیمات جامعه خواهی (سوسیالیستی) وی موجب حل مشکلات کشور است .	با وجودی که جان ناصر با سوءقصدهای زیادی مواجه بود اما وی روابط صمیمانه ای با مردم عادی داشته است .	dissimilar
ضدویروس	https://fa.wikipedia.org/wiki/ضدویروس	به عنوان مثال ، تروجان vundo بسته به طبقه بندی فروشنده آنتی ویروس ، دارای چندین عضو خانواده است .	خود نرم افزار آنتی ویروس معمولا در سطح قابل اعتماد هسته سیستم عامل اجرا می شود تا به آن اجازه دسترسی به کلیه پروسه ها و پرونده های مخرب بالقوه را بدهد و یک مسیر حمله بالقوه ایجاد کند .	dissimilar
غار	https://fa.wikipedia.org/wiki/غار	غارهای دریایی در مجاورت سواحل سراسر جهان یافت می شوند .	در جنوب آفریقا انسان های مدرن در ۱۸۰۰۰۰ سال قبل توانستند در غارهای دریایی پناه بگیرند و برای اولین بار از دریا بهره برداری کنند .	dissimilar
مسابقه_افسانه_ها	https://fa.wikipedia.org/wiki/مسابقه_افسانه_ها	در دوره سوم مسابقه ، برای اولین بار از مترجم محبوب ادبیات فانتزی ، علمی تخیلی و وحشت و نیز کتاب محبوب سال در این حوزه تقدیر به عمل آمد .	در این دوره جایزه اثر کوتاه برگزیده به آقای متین ایزدی برای اثر کشیدن پای جن ها به کار کاتب کتب کودک در کیش اهدا شد .	dissimilar
نمايش	https://fa.wikipedia.org/wiki/نمايش	سفرهای هیئت های سیاسی ایرانی و عربی ، و نیز اعزام محصلین ایرانی به خارج که در غرب با هنر نمایش آشنا می شدند و اطلاعاتی را به صورت سوغات به ایران می آوردند از عوامل عمده ورود تئاتر به ایران شد .	نویسندگان اسپانیایی پس از رنسانس بیشتر از نویسندگان ایتالیایی تاثیر گرفتند .	dissimilar
كامران_وفا	https://fa.wikipedia.org/wiki/كامران_وفا	کامران وفا در سال ۱۳۳۹ شمسی در تهران به دنیا آمد .	دکتر وفا در سال ۱۹۸۶ با آفرین صدر ازدواج کرد و حاصل این ازدواج سه فرزند پسر با نام های فرزان ، کیان و نیکان است .	dissimilar
نبرد_جمل	https://fa.wikipedia.org/wiki/نبرد_جمل	در آن زمان طلحه و زبیر ، بعد از علی ، در بین مسلمانان بیشترین اعتبار را داشتند .	منابع در مورد روز جنگ اتفاق نظر ندارند . برخی آن را در روز ۱۰ جمادی الاولی ۳۶ هجری قمری تقریبا مقارن با ۴ نوامبر ۶۵۶ میلادی برخی در روز ۱۵ جمادی الاولی ، برخی ۱۰ جمادی الثانی ۳۶ هجری تقریبا مقارن با ۴ دسامبر ۶۵۶ میلادی و برخی روز جنگ را ۱۵ جمادی الثانی مقارن را با ۹ دسامبر می دانند .	dissimilar
فيزيك_پزشكي	https://fa.wikipedia.org/wiki/فيزيك_پزشكي	در سال ۱۹۰۱ میلادی نخستین گزارش از ابداع روش براکیتراپی در محافل علمی منتشر گردید .	اما اولین آزمایش استفاده از تزریق رادیوایزوتوپ در تصویربرداری از یک انسان ، توسط هرمان بلومگارت و سومن وایس از دانشگاه هاروارد انجام گرفت .	similar
نیروی_نظامی	https://fa.wikipedia.org/wiki/نیروی_نظامی	اگر نظام نتواند از توانمندی های نظامی خود به شکل احسن در عملیات های نظامی بهره برداری کند ، این توانمندی ها به هدر خواهند رفت .	در حالی که هدف از توسعه توانمندی ها ، فعال سازی نظام در جهت اجرای کارکردها و نقش های نظامی در راستای سیاست های دفاعی است ، عملیات های نظامی وظیفه تعیین چگونگی درگیر شدن کارکنان و تجهیزاتشان با دشمن ، پیروزی در جنگ ها ، به پایان رساندن موفق لشکرکشی ها و بالاخره شرکت در جنگ ها را به عهده دارند .	similar
صنعت_چاپ_و_تحولات_آن	https://fa.wikipedia.org/wiki/صنعت_چاپ_و_تحولات_آن	دستگاه چاپ گوتنبرگ ، هزینه های بسیار زیادی داشت و در نتیجه بیشتر مورد توجه ثروتمندان آن دوران بود .	این روش در ایران بیشتر در تبریز و اسکو رواج دارد و کلاقه ای نامیده می شود .	dissimilar
كردها_و_تقسيم_بندي_زباني	https://fa.wikipedia.org/wiki/كردها_و_تقسيم_بندي_زباني	بسیاری از واک های موجود در فارسی باستان و میانه که بعدها تحت تاثیر الفبا و دستور زبان عربی متروک شدند در کردی امروز زنده اند .	۱- یاء و واو مجهول : در فارسی باستان بیش از یک نوع یائ و واو وجود داشته که امروزه تنها صورت باقی مانده در فارسی را یاء و واو معلوم و دیگر گونه ها را مجهول می خوانند .	similar
خون‌تراکافت	https://fa.wikipedia.org/wiki/خون‌تراکافت	همودیالیز غالبا با جذب مایعات و آب بدن در پروسه اولترافیلتراسیون همراه است .	خطر نادر اما جدی دیگر سندروم بار اول نام دارد که به محض تماس خون بیمار با اجزای ماشین دیالیز یا مواد استریل کننده آن در بار اول ، ممکن است موجب واکنش آنافیلاکتیک شود و پرسنل همودیالیز در اولین نشست بیمار باید به دقت تنفس و واکنش های بیمار را مانیتورینگ نمایند .	similar
چچن	https://fa.wikipedia.org/wiki/چچن	استدلال استالین و برخی دیگر آن بود که این عمل به منظور جلوگیری مردم چچن از کمک به آلمان ، در زمان جنگ جهانی دوم لازم ، بوده است .	دین اکثر چچنی ها اسلام و مذهب آن ها سنی است .	dissimilar
علي_كريمي	https://fa.wikipedia.org/wiki/علي_كريمي	کریمی پس از مدتی دوری از تیم ملی ، توسط کارلوس کی روش به تیم ملی ایران دعوت شد .	کریمی در آخرین بازی خود برای تیم ملی ، در ۱۶ آبان ۱۳۹۱ (یک روز پیش از زادروز تولدش) مقابل تاجیکستان به عنوان کاپیتان به میدان رفت .	similar
تیم_ملی_فوتبال_زنان_المان	https://fa.wikipedia.org/wiki/تیم_ملی_فوتبال_زنان_المان	آلمان با در دست داشتن عنوان قهرمانی جهان ، بازی افتتاحیه جام جهانی فوتبال زنان ۲۰۰۷ در کشور چین را مقابل آرژانتین برگزار کرد که با برتری ۱۱۰ آلمان به پایان رسید .	در بازی افتتاحیه المپیک ۲۰۰۸ پکن به مانند فینال جام جهانی ۲۰۰۷ ، آلمان مقابل برزیل قرار گرفت و به تساوی ۰۰ رضایت داد .	similar
هزينه_تقليلي	https://fa.wikipedia.org/wiki/هزينه_تقليلي	هزینه نابرگشتنی با خسارت اقتصادی فرق می کند . به عنوان مثال : وقتی ماشینی خریده می شود و در نهایت دوباره فروخته می شود .	۱- شرط مسئولیت کم و شرایط مسئولیت پذیری بالا و زیاد در شرایط مسئولیت پذیری زیاد افراد شرکت کننده گفتند که آن ها به عنوان مدیر سرمایه گذاری الف و ب ناامیدکننده و اولیه ای را انجام دادند در شرایط مسئولیت پذیری کم به عناصر گفته شده بود که مدیری سابق سرمایه گذاری اولیه ای از الف و ب در تقسیم فعال انجام داد و داده های سودی مشابهی مشابه با گروهی دیگر ارائه کردند .	dissimilar
طرح_انتقال_آب_بهشت_آباد	https://fa.wikipedia.org/wiki/طرح_انتقال_آب_بهشت_آباد	طرح بهشت آباد عنوانی است که برای انتقال آب از منطقه زاگرس به فلات مرکزی ایران به کار برده می شود .	هدف این طرح تامین آب شرب اصفهان و جلوگیری از خشک شدن زاینده رود است .	similar
نقاشی_ارمنی	https://fa.wikipedia.org/wiki/نقاشی_ارمنی	مجسمه ها و نقاشی های منحصر بفرد پرندگان ، آهوان و بزها که در قبور لچاشن جزو شگفتی های هنری به شمار می روند .	زمینه های اصلی نقاشی دیواری دارای تنوع زیاد است . روی زمینه کمرنگ ، رنگ های آبی ، قرمز ، سبز و سیاه بکار رفته اند .	similar
بام_هاي_سبز	https://fa.wikipedia.org/wiki/بام_هاي_سبز	برای سیستم گسترده از واژه green roof یا بام سبز استفاده می شود .	برای سیستم متمرکز از واژه roof garden یا باغ بام استفاده می شود .	similar
جدايي_جنسيتي_در_ايران	https://fa.wikipedia.org/wiki/جدايي_جنسيتي_در_ايران	موضوع تفکیک جنسیتی بیمارستان های کشور برای نخستین بار در مجلس پنجم در شرایطی مطرح شد که مرضیه وحید دستجردی که در آن زمان نماینده مجلس بود از طراحان و طرفداران این طرح بود .	هاشمی رفسنجانی نیز درباره این سخت گیری ها گفته بود : می خواستند زنان و مردان را از هم جدا کنند و حتی سراغ درمان رفتند و گفتند که طبیب زن برای زن و طبیب مرد برای مرد باشد .	similar
اسپانیایی_ها	https://fa.wikipedia.org/wiki/اسپانیایی_ها	وضعیت قانونی این منطقه در سال ۱۷۱۳ (۱۰۹۲) در پیمان نامه اوترخت مشخص شد و طبق آن اسپانیا برای همیشه جبل طارق را به پادشاهی بریتانیا واگذار کرد .	اسپانیایی یا اسپانیولی (در قانون اساسی به نام کاستیلی ذکر شده است) زبان رسمی تمام کشور به حساب می آید و طبق قانون وظیفه و حق هر اسپانیایی است که این زبان را بیاموزد .	dissimilar
فرخی_(شهر)	https://fa.wikipedia.org/wiki/فرخی_(شهر)	از زمان پیدایش شهر فرخی اطلاع درستی در دست نیست اما در جنگ نامه امام زاده روستای پیاده (بیاذه) از مزرعه ای به نام فرخ یاد شده است که به احتمال زیاد همان فرخی است .	برای کاستن از گرمای زیاد کویر در تابستان فرخی ها یک سنت قدیمی به نام ساعت خوش کردن برگزار می کنند .	dissimilar
سامانه‌های_خورشیدی	https://fa.wikipedia.org/wiki/سامانه‌های_خورشیدی	شیشه های دوجدارها پلاستیک شفاف جهت گلخانه مناسب هستند دیوار بین گلخانه و فضای اتاق باید با ظرفیت حرارتی بالا باشد .	اقلیم های سرد یا گرم یا خشک : فرم های فشرده بهتر است چون سطح تماس با محیط خشن را کم می کند .	dissimilar
سبزوار	https://fa.wikipedia.org/wiki/سبزوار	ازینرو تجارت در سبزوار اهمیت فراوان داشته و تاکنون نیز تاجران بسیاری از دامان سبزوار برخاسته اند .	پایانه مسافربری سبزوار با زیربنای ۴۰۰۰ مترمربع در زمینی به وسعت ۱۰ هکتار در سال ۱۳۷۶ احداث شده است .	dissimilar
اب_کنار_(بندر_انزلی)	https://fa.wikipedia.org/wiki/اب_کنار_(بندر_انزلی)	این محل بین دو محل فوق واقع است و به همین دلیل نام میئن محله (یعنی محله میانی ، به زبان گیلکی) را به آن داده اند .	استاد حسین قوامی آبکناری در سال ۱۳۲۵ در آبکنار متولد شد .	dissimilar
میکائیل_جکسون	https://fa.wikipedia.org/wiki/میکائیل_جکسون	هنگامی که جکسون همراه با پل مک کارتنی (از اعضای اصلی بیتلز) روی دو تک آهنگ دختره مال منه و بگو بگو بگو کار می کرد ، روابط این دو دوستانه شد و به دلایلی مختلف یکدیگر را ملاقات می کردند .	جکسون در طول دوران فعالیت اش ۳۸ نماهنگ منتشر کرد .	dissimilar
وضعیت_تک_قطبی	https://fa.wikipedia.org/wiki/وضعیت_تک_قطبی	تمامی صنایع شامل هزینه های مربوط به وارد شدن اولیه به آن صنعت می شوند .	اینکه چقدر این سامانه کاراتر از سیستم های جایگزین است نامشخص می باشد ، هزینه مکانیزم های بازار واقعی است و همچنین جداسازی عمودی مورد نیاز نیز خطرهای اضافی تحمیل می کند .	dissimilar
