Article Title	Article Link	Sentence1	Sentence2	Label
تاریخ_ادبیات_ایران_اغازین	https://fa.wikipedia.org/wiki/تاریخ_ادبیات_ایران_اغازین	آنچه در کتیبه ها ذکر شده ، اصولا مطلب مربوط به سیاست و حکومت است .	تاریخ حماسی روزگار پیش از زرتشت ، در این مجموعه به دو بخش تقسیم شده است : در بخش نخست با اساطیری روبرو می شویم که صبغه تاریخ به خود گرفته است و در بخش دوم با داستان های مرتبط با کیانیان پرداخته شده است .	dissimilar
ترانسفورماتور	https://fa.wikipedia.org/wiki/ترانسفورماتور	شار مغناطیسی در یک ماده فرومغناطیس موجب حرکت نسبی ورقه های هادی نسبت بهکدیگر می شود .	به دلیل وجود تغییر شکل بر اثر مغناطیس در یک ترانسفورماتور بین قطعات ترانسفورماتور نوعی حرکت به وجود می آید این تحرک نیز به نوبه خود موجب به وجود آمدن تلفات مکانیکی در ترانسفورماتور خواهد شد .	similar
سال‌های_خورشید	https://fa.wikipedia.org/wiki/سال‌های_خورشید	خداوندگار اصلی داستان های تالکین ، ارو ایلوواتار نام دارد .	پس از آن ایلوواتار ، eä را آفرید که در لغت به معنی بودن است و اشاره به جهان دارد .	similar
کبد	https://fa.wikipedia.org/wiki/کبد	دو نوع عمده از سلول های عمومی در لب های جگر وجود دارد ؛ سلول های نرماکنه و سختاکنه.۸۰ ٪ حجم جگر را سلول های نرماکنه تشکیل داده و هپاتوسیت نامیده می شوند .	همچنین بیماری های دیگری نیز هستند که به طور مستقیم بیماری جگر شناخته نمی شوند ولی ممکن است موجب اختلال در عملکرد جگر شوند ، به عنوان مثال عامل دیفتری در گلو رشد می کند و توکسین آن بر جگر و کلیه و اعصاب و قلب اثر می کند .	dissimilar
الکساندر	https://fa.wikipedia.org/wiki/الکساندر	اسکندر در سال ۳۳۱ ق م مصر را ترک و به سمت بین النهرین حرکت کرد و در نبرد گوگمل بار دیگر داریوش را شکست داد .	اسکندر از بابل به شوش ، کهکی از پایتخت های هخامنشیان به شمار می آمد ، رفت و ثروت افسانه ای آن شهر را از آن خود کرد .	similar
سمفونی_شماره_۳_(بتهوون)	https://fa.wikipedia.org/wiki/سمفونی_شماره_۳_(بتهوون)	نسخه کپی شده از پارتیتور شامل دو زیر عنوان خراشیده و دست نوشته است .	سال ۱۸۴۷ ، دومین موومان سمفونی ، در مراسم تشییع جنازه آهنگساز آلمانی فلیکس مندلسون اجرا شد .	dissimilar
بيجار	https://fa.wikipedia.org/wiki/بيجار	محوطه تاریخی لاوین در پیرانشهر یکی از آثار تاریخی و مهم شمال غرب کشور است که در حاشیه رودخانه زاب قرار گرفته و نشان دهنده وجود استقراری تاریخی از هزاره پنجم قبل از میلاد و دوران مفرغ و عصر آهن است .	آذربایجان غربی رتبه نخست کشور را از نظر ذخایر و تولید طلا در اختیار دارد .	dissimilar
توسعه_نرم_افزاری_چابک	https://fa.wikipedia.org/wiki/توسعه_نرم_افزاری_چابک	توسعه چابک بر کار نرم افزار به عنوان مقیاس اصلی پیشرفت تاکید دارد ، که با مزیت ارتباطات رو در رو در هم آمیخته شده ، و نسبت به سایر متدها مستندات مکتوب کمتری تولید می شود .	اگرچه چنین رویکردهایی برای اندازه گیری چابکی پیشنهاد شده اند ، کاربرد عملی چنین معیارهایی هنوز دیده می شود .	dissimilar
پشت_ساق	https://fa.wikipedia.org/wiki/پشت_ساق	ماهیچه دوقلو (عضله گاستروکنمیوس) ماهیچه بسیار قوی است که در زیر پوست پشت ساق قرار دارد .	ب) پلانتار فلکشن (plantar flexion) : در این حالت ، جلوی پا پایین رفته و زاویه بین محور طولی انتهای دیستال ساق پا (جلوی ساق) با محور طولی پا (پشت پا) افزایش می یابد (بیشتر از ۹۰ درجه) .۴) معمولا دررفتگی مچ پا ، با شکستگی قوزک داخلی یا خارجی توام می باشد .	dissimilar
پرهون	https://fa.wikipedia.org/wiki/پرهون	این دو نقطه به کانون های دایره موسومند . می توان با عملیات های جبری ساده ثابت کرد که تعریف آپولونیوسی و اقلیدسی معادل یکدیگرند .	خط کش و پرگار تنها ابزارهای مجاز ترسیم در هندسه اقلیدسی هستند ، تا جایی که هندسه اقلیدسی گاه هندسه خط کش و پرگار خوانده شده است .	dissimilar
Yahoo!	https://fa.wikipedia.org/wiki/Yahoo!	در اوایل سال ۲۰۱۲ ، پس از انتصاب اسکات تامپسون به عنوان مدیرعامل جدید ، شایعات زیادی درباره اخراج بزرگان یاهو به وجود آمد .	در تاریخ ۱۳ مه ۲۰۱۲ ، یاهو در یک مصاحبه مطبوعاتی رسما اعلام کرد که اسکات تامپسون برکنار شده است و هم اکنون راس لوینسون جایگزین اوست .	similar
روابط_اکادمیک_ایران_و_امریکا	https://fa.wikipedia.org/wiki/روابط_اکادمیک_ایران_و_امریکا	در سال ۱۳۱۱ بود که کالج آمریکایی ها و مدرسه دخترانه آمریکایی تهران توسط دانشگاه ایالتی نیویورک رسما پروانه تایید (charter) یافتند .	در علوم پزشکی در حالیکه مدرسه طب و دارالفنون تهران اغلب اولین موسسات آموزش عالی پزشکی ایران تلقی می شوند ، آموزش علوم پزشکی نوین در واقع در سال ۱۲۵۷ و در ارومیه تاسیس گردید .	similar
ايالت_پنسيلوانيا	https://fa.wikipedia.org/wiki/ايالت_پنسيلوانيا	سرحدات شمالی ایالت به خط میسون-دیکسون (۳۹ ° ۴۳ ' n) می رسد و از جنوب شرق نیز از ایالت دلاور با کمان دوازده مایلی جدا می شود .	شهرهایی همچون فیلادلفیا ، ردینگ ، لبنان و لنکستر در جنوب شرقی ، پیتسبرگ در جنوب غربی ، شهرهای سه گانه ی آلن تاون ، بتلهم و ایستون در شرق (که به لی های ولی شهرت دارد) قرار دارند .	similar
جنگ_افزار_بیولوژیک	https://fa.wikipedia.org/wiki/جنگ_افزار_بیولوژیک	علایم و نشانه ها : سه تا دوازده ساعت بعد از مواجهه تنفسی به صورت ناگهانی علایم شروع می شوند .	تشخیص : تشخیص بالینی است . بیماران افراد تب داری هستند که دچار سندرم تنفسی هستند ولی علایم غیرطبیعی در گرافی سینه ندارند .	similar
اكبر_هاشمي_رفسنجاني	https://fa.wikipedia.org/wiki/اكبر_هاشمي_رفسنجاني	هاشمی پیش از انقلاب ، یکی از مخالفان برنامه های نوگرایانه شاه (انقلاب سفید) شناخته می شد .	از جمله گروه هایی که پیوندهای عمیقی با هاشمی داشتند ، حزب مؤتلفه اسلامی بود که مسئول ترور حسنعلی منصور شناخته می شد .	similar
جمهوري_افريقاي_جنوبي	https://fa.wikipedia.org/wiki/جمهوري_افريقاي_جنوبي	در سال ۱۹۴۸ حزب ملی آفریقای جنوبی از طریق رای گیری به قدرت رسید و آغاز به انجام یک رشته قوانین مبنی بر جداسازی نژادی که به نام آپارتاید شناخته می شود ، کرد .	آپارتاید نژادی روز به روز در جهان باعث جنجال بیشتر می شد و به تحریم های خارجی کشورهای غربی و شورش و سرکوبهای داخلی انجامید .	similar
قانون_مقابله_با_اقدامات_بی‌ثبات‌کننده_ایران	https://fa.wikipedia.org/wiki/قانون_مقابله_با_اقدامات_بی‌ثبات‌کننده_ایران	در ۶ ژوئن ۲۰۱۷ ، سناتورهای ارشد دو حزب یک لایحه تحریمی علیه روسیه را نیز در کنار لایحه تحریم ایران طرح کردند ، تا هم زمان به تصویب برسد .	نخست ، بنا بود این لایحه در ۷ ژوئن به رای گذاشته شود .	similar
قوچقر	https://fa.wikipedia.org/wiki/قوچقر	مسلمانان ۱۰۰ ٪ جمعیت روستا را تشکیل می دهند که مذهب آن ها شیعه دوازده امامی است .	رشته پلو : هنگامی که برنج را می جوشانند در ثانیه های آخر ، رشته (خوشتلی) را به آن اضافه می کنند .	dissimilar
عملكرد_صندوق_بين_المللي_پول_در_دوران_همه_گيري_ويروس_كرونا	https://fa.wikipedia.org/wiki/عملكرد_صندوق_بين_المللي_پول_در_دوران_همه_گيري_ويروس_كرونا	ما تمام طول هفته و بصورت شبانه روزی تلاش می کنیم تا از کشورهای عضو از طریق توصیه های سیاست گذاری ، پشتیبانی فنی و منابع مالی حمایت کنیم .	علاوه بر این بانک های مرکزی نقدینگی مضاعفی را در نظام مالی از طریق عملیات های بازار باز فراهم کردند .	dissimilar
مردم_اروميه	https://fa.wikipedia.org/wiki/مردم_اروميه	شاه عباس یکم ، منطقه ارومیه را به عنوان اقطاع به کلبعلی خان ایمانلو داد .	ترک های سنی به صورت گسترده در شهر ارومیه زندگی می کنند .	similar
اژانس_فضايي_ايالات_متحده	https://fa.wikipedia.org/wiki/اژانس_فضايي_ايالات_متحده	پروژه فضایی بزرگ بعدی ناسا ، ساخت سکو-دروازه مداری قمری (پیش تر با نام دروازه فضای دوردست) است .	در ۵ ژوئن ۲۰۱۶ ، ناسا و دارپا از برنامه هایی برای ساخت مجموعه ای از هواپیماهای اکس جدید در یک دوره ۱۰ ساله رونمایی کردند .	similar
روش‌های_امیزش_جنسی	https://fa.wikipedia.org/wiki/روش‌های_امیزش_جنسی	درحالت دراز کشیده در حالی که شریک جنسی به پشت دراز کشیده است ، مرد در موقعیت رودرو و آلت جنسی او در دهان شریک جنسی قرار دارد .	زن ایستاده است و شریک جنسی در مقابل او نشسته است . زن بر روی لبه تخت نشته است و شریک جنسی در مقابل او زانو زده است .	similar
کیتسونه	https://fa.wikipedia.org/wiki/کیتسونه	میوگوکی (۱۲۶۸) عقیده دارد که به این دلیل چنین نامیده شده است که (تسون) به ژاپنی به معنای همیشه و (کی) به معنای زرد است .	بر اساس نظر نوزاکی ، واژه کیتسونه در اصل تسمیه نام آوا بود .	similar
فرمول۱	https://fa.wikipedia.org/wiki/فرمول۱	تیم فرمول یک باید بدنه اتومبیلی را که می خواهند در آن مسابقه بدهند بسازند و بنابراین اصطلاح تیم و سازندگان کم و بیش یه جای هم بکار می روند .	به منظور سازگارتر کردن این ورزش با اهداف آن به عنوان یک ورزش قهرمانی جهانی ، برنی اکلستون ، رئیس fom ، تعدادی مسابقه جایزه بزرگ را در چند کشور دیگر ترتیب داده است و در حال مذاکره برای برگزاری مسابقات جدیدتری در آینده می باشد .	dissimilar
ولادمیر_لنین	https://fa.wikipedia.org/wiki/ولادمیر_لنین	لاکهارت همزمان همکاری با یک تبعه روسیه را آغاز کرده بود که پیشتر نام خود را از روزن بلوم به سیدنی رایلی تغییر داده بود .	در ساعات پایانی زندگی ، ولادمیر اولیانوف دچار تشنج شدیدی شد .	dissimilar
قطب_منار	https://fa.wikipedia.org/wiki/قطب_منار	اکنون از مسجد اصلی قوة الاسلام تنها برخی آثار آن بر جای مانده است .	بلندی این ستون فلزی ۷/۲۱ متر و وزن آن بیش از شش تن است .	dissimilar
مسير_يابي	https://fa.wikipedia.org/wiki/مسير_يابي	ردیابی تاریخچه مسئله مسیریابی و کوتاهترین مسیر دشوار است . می توان تصور کرد که حتی در جوامع بسیار بدوی (حتی حیوانات) نیز این کار بسیار ضروری بوده است (به عنوان مثال برای یافتن غذا) .تحقیقات ریاضی درباره این مسئله نسبت به مسئله های معروف دیگر دیر شروع شد .	با توجه به پیشرفت کامپیوترها و ظهور مسائل جدید ، این مسئله به تدریج از اواسط قرن بیستم مورد توجه قرار گرفت و با ایجاد شبکه جهانی اینترنت ، بیش از پیش به آن پرداخته شد .	similar
شمال‌غرب_ایران	https://fa.wikipedia.org/wiki/شمال‌غرب_ایران	در سده های نخستین اسلامی ترکان ماورای قفقاز -که ایرانی ها به آن ها خزر می گفتند- مجددا تلاش های خود را برای ورود به درون اران و آذربایجان از سرگرفتند و چندین تلاش آن ها توسط سپاهیان خلافت عربی عقب رانده شد .	نوشته تارخ نویسان سده های چهارم و پنجم هجری مانند ابوالفضل بیهقی و ابن اثیر نشان می دهد که ترکان غز در اواخر سده چهارم هجری در آذربایجان بوده اند .	similar
نیو_جرسی	https://fa.wikipedia.org/wiki/نیو_جرسی	استاندارد مالیات بر فروش در ایالت از ژانویه ی ۲۰۱۸ به ۶٫ ۶۲۵ ٪ مقرر شد که برتمام فروش های خرد اجرا می شود مگر توسط قان.ن مستثنی شده باشد .	نیوجرسی نقش مهمی را در رابطه ی فرهنگی ایالات متحده بازی می کند .	dissimilar
حمله_به_چوگوكو	https://fa.wikipedia.org/wiki/حمله_به_چوگوكو	نوبوناگا پس از شنیدن خبر این شکست از تمام مناطق تقاضای ارسال سرباز کمکی کرد اما موفق نشد بزودی و با سرعت سپاه لازم را جمع آوری کند .	در سال ۱۵۷۱ آراکی موراشیگه ملازم خاندان میوشی توانست توجه و تحسین اودا نوبوناگا را نسبت به خود جلب کند و نوبوناگا به وی اجازه داد که بجای خدمت به خاندان میوشی به وی خدمت کند .	dissimilar
سفالینه_های_لعاب_دار	https://fa.wikipedia.org/wiki/سفالینه_های_لعاب_دار	ساختن ظروف سفال متعلق به زمانی است که انسان در دشت زندگی می کرد و روستای اولیه شکل گرفته است و یکجانشینی بوده است .	از آغاز نیمه سده گذشته باستان شناسان تعداد زیادی ظروف سفالی و اشیاء دیگر در منطقه ای از مشرق ایران تا عراق و از قفقاز با دره سند را از زیر خاک بیرون آوردند .	dissimilar
اسکلروز_چندگانه	https://fa.wikipedia.org/wiki/اسکلروز_چندگانه	سه ویژگی اصلی ام اس عبارتست از تشکیل ضایعات در سیستم اعصاب مرکزی (که پلاک ها نیز نامیده می شود) ، تورم ، و تخریب غلاف میلین نورون ها.این ویژگی ها به طرز پیچیده و به گونه ای که هنوز به طور کامل شناخته نشده است در تعامل هستند تا تجزیه بافت عصبی و به نوبه خود نشانه ها و علائم بیماری را ایجاد کنند .	نام اسکلروز چندگانه به زخم هایی (اسکلرا با نام پلاک یا ضایعات بهتر شناخته می شوند) اشاره می کند که سیستم عصبی را شکل می دهند .	similar
قرارداد_پیکربندی_پویای_میزبان	https://fa.wikipedia.org/wiki/قرارداد_پیکربندی_پویای_میزبان	این پروتکل برای تخصیص مستقیم نشانی ها در سرورها و سیستم های رومیزی مفید می باشد و نیز بواسطهک pppپروکسی (پروتکل نقطه به نقطه) برای شماره گیری و میزبان های پهن باند در صورت درخواست و نیز برای خروجی ها (برگردان آدرس شبکه) و مسیریاب ها کاربرد دارد .	دو حالت دیگر برای تخصیص نشانی های ip خودکار (اتوماتیک) و دستی می باشند ، که در حالت خودکار نشانی به طور دائم جایگزین منابع گیر می شود و در حالت دستی نشانی توسط منابع گیر انتخاب می شود و پیام های پروتکل dhcp برای مطلع کردن سرور نسبت به جایگزینی نشانی ، مورد استفاده قرار می گیرند .	dissimilar
آمدئو_موديلياني	https://fa.wikipedia.org/wiki/آمدئو_موديلياني	در ۱۹۰۶ مودیلیانی به پاریس ، کانون هنر و ادبیات پیشرو (avant-garde) وارد شد .	بعد از یک سال زندگی در پاریس رفتار و شهرت او به شکل چشمگیری تغییر یافت .	similar
دكتر_شاپور_بختيار	https://fa.wikipedia.org/wiki/دكتر_شاپور_بختيار	شاپور پس از انقلاب درایران ۶ ماه زندگی مخفیانه ای داشت اما در این مدت هم از مبارزات سیاسی دست برنداشت .	با واسطه گری مهدی سمیعی ، بختیار و علی امینی و رضا پهلوی درصدد تشکیل اپوزیسیونی با اهداف اصلاح طلبی صلح آمیز علیه جمهوری اسلامی ایران برآمدند اما به دلایلی که هرگز مشخص نشد ، این اتحاد شکست خورد .	similar
شهر_همدان	https://fa.wikipedia.org/wiki/شهر_همدان	از اواسط قرن سوم حکومت شهر به دست سادات علوی افتاد .	در سال ۹۳۱ میلادی (۳۱۹ هجری) همدان مورد حمله مردآویج ، بنیان گذار سلسله آل زیار قرار گرفت .	similar
کارابینر_۹۸کا	https://fa.wikipedia.org/wiki/کارابینر_۹۸کا	تولیدات اولیه کارابینر ۹۸ کا دارای قنداق یک تکه ثابت از چوب درخت گردو بودند .	انتهای قنداق نیمه تپانچه ای کارابینر ۹۸ کا (با توجه به انحنای آن) در همه نمونه ها بهک شکل نبود .	similar
دوره_غزنویان	https://fa.wikipedia.org/wiki/دوره_غزنویان	در اواخر حکومت سامانیان یکی از سرداران ترکمن این سلسله به نام آلپ تگین کوشید با همدستی عده ای دیگر ، یکی از اعضای خاندان سامانی به نام نصر بن عبدالملک بن نوح را به حکومت برساند اما نتوانست و پسر عموی وی یعنی منصور بن نوح به جای وی بر تخت نشست .	دولت سامانی که حکومتی ضعیف بود و از سمت فرارود (ماوراءالنهر) نیز با حکومت مسلمان و ترک نژاد ایلک خانیان درگیر جنگ بود به ناچار حاکم بودن البتکین در غزنین را پذیرفت .	similar
کوئنیگزگ_رگرا	https://fa.wikipedia.org/wiki/کوئنیگزگ_رگرا	خودروی رگرا با استفاده ترکیبی از دو نرم افزار کتیا و اتودسک اینونتور طراحی شد و مدارها و سیستم های الکتریکی آن بر پایه مدل های پیشین کونیگزگ به طور عمده در محیط نرم افزار اتوکد الکتریکال از نو طراحی شدند .	طراحی رگرا از سوی منتقدان مورد تحسین قرار گرفته است . مجله تخت گاز طراحی این خودرو را این گونه توصیف کرده است : در کشیدگی بخش عقب و منحنی های محکم رگرا زیبایی واقعی وجود دارد .	dissimilar
نایروبی،_کنیا	https://fa.wikipedia.org/wiki/نایروبی،_کنیا	نایروبی مهم ترین مرکز سازمان های خبری و رسانه ای کنیا است .	شبکه تلویزیون کنیا بزرگترین مرکز تلویزیونی بوده که در ناییروبی واقع شده است .	similar
بولدر،_كلرادو	https://fa.wikipedia.org/wiki/بولدر،_كلرادو	وجود یک مؤسسه آموزش عالی در سطح بین المللی و موقعیت جغرافیایی مطلوب باعث شده موسسات علمی و تحقیقاتی بسیاری مانند جیلا در بولدر ایجاد یا مانند مؤسسه ملی فناوری و استانداردها به این شهر منتقل شوند .	بازار خیابان پرل یک پیاده راه و بازار در مرکز شهر بولدر است .	dissimilar
جنگ_صليبي_چهارم	https://fa.wikipedia.org/wiki/جنگ_صليبي_چهارم	با این حال ، اینوسنت نیز با همان مشکلاتی روبه رو بود ، که گریگوری هشتم هنگام فراخوان جنگ صلیبی سوم گرفتارش شد .	می توان این جمله را به کلیسای یونانی ارتدوکس بخاطر قتل عام هایی که بدست صلیبیون در طی جنگ چهارم صلیبی در نظر گرفت .	dissimilar
زمان‌بند_(رایانه)	https://fa.wikipedia.org/wiki/زمان‌بند_(رایانه)	زمان بندی بلندمدت یا زمان بند کار یا زمان بند پذیرش - که درجه چند برنامگی را مشخص می کند زمان بند میان مدت - که پروسه ها را بین دیسک و حافظه مبادله می کند .	این الگوریتم سربار اضافه به سیستم تحمیل می کند . مخصوصا اگر برش رمانی کوتاه باشد .	dissimilar
نسل‌کشی_چرکس	https://fa.wikipedia.org/wiki/نسل‌کشی_چرکس	تعداد نامعلومی از تبعید شدگان در روند اخراج تلف شدند .	سوءاستفاده هایی نیز هنگام جابه جا کردن پناهندگان بین شهرهای ترکیه مشاهده شده است .	similar
برداشت_فشار	https://fa.wikipedia.org/wiki/برداشت_فشار	دستگاه حباب یاب دوپلر ، تجهیزات تشخیص حباب با استفاده از سیگنال های اولتراسونیک منعکس شده از سطوح حباب است که به شناسایی و تعیین کمیت حباب های گاز موجود در خون و ورید می پردازد .	کنترل عمق مجاز و عدم رسیدن به حداکثرها بهترین و مؤثرترین روش پیشگیری از آسیب های جدی فشاری به هنگام غواصی می باشند .	dissimilar
کاترین_هادسون	https://fa.wikipedia.org/wiki/کاترین_هادسون	در ۱۰ فوریه ۲۰۱۷ پری ترانه زنجیر شده به ریتم را با همراهی اسکیپ مارلی به عنوان اولین تک آهنگ آلبوم جدیدش منتشر کرد که در مجارستان به رتبه اول رسید و در آمریکا چهارم شد .	خارج از دنیای ضبط و موسیقی پری در فوریه ۲۰۱۶ در فیلم زولندر ۲ در نقش خودش حاضر شد .	similar
جمهوری_یمن	https://fa.wikipedia.org/wiki/جمهوری_یمن	در میان این دولت ها سبا دارای اهمیت خاص می باشد .	دولت حمیریان که برخی راجع به آن به طور مستقل صحبت کردند را می توان به دو دوره تقسیم نمود : نخست اینکه پادشاهان دوره اول در آغاز پادشاهان سبا و ذوریدان نام داشتند که عنوانی شامل حکومت قتبیان و حمیر است ولی تدریجا حکومت به حمیریان منتقل گردید و از این زمان به بعد دوره دوم و حکومت آنان آغاز شده است .	similar
ترکمانچای_نفتی	https://fa.wikipedia.org/wiki/ترکمانچای_نفتی	در ۱۰۴ پیش از میلاد وو برای تلافی این رویداد سپاهیانی را به فرماندهی لی کوالی به فرغانه گسیلاند ، ولی چینیان شکست خوردند .	در ۴۸ پیش از میلاد هرمایوس از بازماندگان دولت یونانی باختر با دولت چین روابط سیاسی برقرا نمود .	similar
شركت_جنرال_الكتريك	https://fa.wikipedia.org/wiki/شركت_جنرال_الكتريك	شرکت جنرال الکتریک در دهه ۱۹۶۰ میلادی ، یکی از ۸ شرکت بزرگ در زمینه تولید رایانه به حساب می آمد .	ایملت بر توسعه محصولاتی که انرژی بهینه مصرف می کنند ، مانند لوکوموتیوهای هیبریدی ، توربین های گازی و وسایل کم مصرف و نیز تجهیزات حفظ سلامتی و بهداشت همگانی تاکید دارد .	dissimilar
یون_پلاسماکلاستر	https://fa.wikipedia.org/wiki/یون_پلاسماکلاستر	اولین مجموعه رادیو که در اوایل دهه ۱۹۲۰ از سوی ایالات متحده به ژاپن وارد شد ، رادیو کریستالی بود .	در سال ۱۹۲۹ شارپ ژاپن به عنوان تولیدکننده پیشرو رادیو ، تاسیس شد .	similar
دبیرستان_البرز_تهران	https://fa.wikipedia.org/wiki/دبیرستان_البرز_تهران	هزینه های دبیرستان البرز پیش از انقلاب بر اساس شهریه ای که از دانش آموزان می گرفتند تامین می شد .	در سال ۱۳۳۷ و در پی تصمیم دولت به تاسیس دانشگاه پلی تکنیک تهران (دانشگاه امیرکبیر) تدریجا نزدیک بهکصد هزار متر مربع از زمین های این دبیرستان و حتی خانه دکتر جردن به آن دانشگاه واگذار شد .	similar
داستايفسكي	https://fa.wikipedia.org/wiki/داستايفسكي	دادگاه نظامی برای او تقاضای حکم اعدام کرد که در ۱۹ دسامبر مشمول تخفیف شد و به چهار سال زندان در سیبری و سپس خدمت در لباس سرباز ساده تغییر یافت اما برای نشان دادن قدرت فائقه حکومت تزاری این زندانیان را در برابر جوخه های آتش نمایشی قرار دادند .	دوستایوسکی در آثار خود شخصیت هایی را حلاجی می کرد که حتی آدمکشی را زیر لوای مرام و اعتقادات ایدئولوژیک خود موجه می دانستند .	dissimilar
پات_فوئیتاژ	https://fa.wikipedia.org/wiki/پات_فوئیتاژ	آرد گندمی که در خمیر هزارلا استفاده می شود ، ترکیبی از آرد شیرینی و آرد سفید نان (بدون سبوس) است و هر چه میزان آرد نان بکار رفته بیشتر باشد ، پایی که از این خمیر پخته می شود ، خوش طعم تر خواهد شد .	کره : از لحاظ طعم در میان انواع مواد چرب ، بهترین گزینه برای این خمیر کره است .	similar
